Imei,y,x,type
869924005779831,0.284568,34.226979,d20g
869924005780672,-0.026696,35.870723,d20g
869924005787529,-0.326500884,36.19430687,d20g
869924005757456,-3.389868,39.924777,d20g
869924005758058,-1.282829,37.104134,d20g
869924005755096,-0.034454,34.630129,d20g
869924005835096,-0.46243,34.551689,d20g
869924005834685,-1.015427,34.734986,d20g
869924005766713,0.747254,35.505348,d20g
869924005807442,-0.084726,34.783138,d20g
869924005830428,-0.326500884,36.19430687,d20g
869924005770657,0.322125,37.909852,d20g
869924005393815,-0.839073,35.095997,d20g
869924005826764,-0.030629,34.793116,d20g
869924005753547,-0.273988,34.29948,d20g
869924005771556,0.210708,34.242873,d20g
869924003517829,-0.213319,35.727781,d20g
869924005800553,-0.880642,34.909959,d20g
869924005786802,-0.724212,34.059285,d20g
869924007019657,-0.326500884,36.19430687,d20g
869924005294021,-0.39718,34.88254,d20g
869924005796736,-0.604894,35.321272,d20g
869924005773024,-0.326500884,36.19430687,d20g
869924005831673,-3.460463,37.684076,d20g
869924005297289,-4.104248,39.642068,d20g
869924003524965,-1.111447,37.018762,d20g
869924007031652,-0.326500884,36.19430687,d20g
869924007031827,-0.936401,37.122714,d20g
869924005806097,-0.326416923,37.48650405,d20g
869924005285219,-0.326500884,36.19430687,d20g
869924005758611,0.014087,34.788715,d20g
869924005751608,0.360112,37.603849,d20g
869924005393047,-0.428209,35.666174,d20g
869924005780680,0.089256,34.294806,d20g
869924005753190,-0.326500884,36.19430687,d20g
869924005764148,0.823017077,35.17802585,d20g
869924005408357,-0.078822,34.662683,d20g
869924005825766,-0.41896494,36.94270111,d20g
869924005760674,-0.169396,34.202682,d20g
869924005795985,0.05546,34.292908,d20g
869924005763041,-0.326500884,36.19430687,d20g
869924005409009,0.813384,34.851941,d20g
869924005299855,-3.757963,39.159452,d20g
869924005303723,-0.666460417,37.36327892,d20g
869924005832937,-0.553416,34.463007,d20g
869924005801189,-1.159764,36.961514,d20g
869924005276416,-1.056428,34.437016,d20g
869924005799375,0.067674,34.807714,d20g
869924005763413,-0.326500884,36.19430687,d20g
869924005806048,-0.38395,34.949138,d20g
869924005284162,-0.747443,36.914753,d20g
869924005800090,0.332416,37.950311,d20g
869924005819595,-0.429234206,36.93006473,d20g
869924005395059,0.938261,34.771257,d20g
869924005747085,-0.326500884,36.19430687,d20g
869924005744413,0.77979,34.876741,d20g
869924005799789,0.599601,34.911946,d20g
869924005767786,-0.326500884,36.19430687,d20g
869924005301842,-0.670136371,37.23466952,d20g
869924005414785,-0.640235381,37.20083928,d20g
869924005300802,-0.326500884,36.19430687,d20g
869924005781142,-0.646458,35.287051,d20g
869924005798203,-0.216947,35.564626,d20g
869924005755344,-0.561459,34.438496,d20g
869924005309563,-0.94376,35.890863,d20g
869924005300810,-0.326500884,36.19430687,d20g
869924005284394,-0.137587,34.796282,d20g
869924005812822,0.722746,35.472346,d20g
869924005822763,0.712733,34.344322,d20g
869924005783379,-0.169396,34.202682,d20g
869924003521615,-0.326500884,36.19430687,d20g
869924005748216,-0.326500884,36.19430687,d20g
869924005796470,-0.246190565,34.34216177,d20g
869924005305108,-0.483722113,34.77063537,d20g
869924005764387,-0.518417,34.842651,d20g
869924005281713,0.139635,37.748644,d20g
869924005810412,-1.171072,36.967558,d20g
869924005795746,0.210863,37.789499,d20g
869924005835989,-1.857396,35.854287,d20g
869924005752077,-0.387785,34.269749,d20g
869924005791653,0.44671,34.140799,d20g
869924005301016,-0.416892,34.55799,d20g
869924005410346,-1.271291,36.834337,d20g
869924005787560,-0.883402,34.54608,d20g
869924005797874,-0.747756,34.60009,d20g
869924005281317,0.283382,38.10981,d20g
869924005770822,-0.326500884,36.19430687,d20g
869924005291357,0.235857,34.963473,d20g
869924005279212,0.17401,34.365028,d20g
869924005742920,-0.453452807,37.78895382,d20g
869924005783221,-1.363136,34.716347,d20g
869924007045496,0.285934,38.033481,d20g
869924005796934,-0.156835,34.993638,d20g
869924005278362,-1.288123,37.257799,d20g
869924005784088,-0.326500884,36.19430687,d20g
869924005754701,0.754214,34.499189,d20g
869924005804852,0.470477,35.974961,d20g
869924005401519,-0.678675,34.709759,d20g
869924005816583,-4.031653,39.607609,d20g
869924007086219,0.481379,35.705423,d20g
869924005805404,-1.174548,34.624307,d20g
869924005300976,0.204634,34.260133,d20g
869924005799524,-0.453452807,37.78895382,d20g
869924005775441,0.791775,34.709909,d20g
869924005403234,0.221194,37.793556,d20g
869924003522902,-0.330061,37.646457,d20g
869924005287447,-1.096482,35.961782,d20g
869924005814836,0.751359,34.943402,d20g
869924003523298,1.122463,35.351994,d20g
869924005799367,-1.096604,35.95131,d20g
869924005299244,-0.326500884,36.19430687,d20g
869924005306056,-0.905282643,34.5293775,d20g
869924005833158,0.666391,35.497508,d20g
869924005796991,0.273276,37.917811,d20g
869924005275962,0,34.419486,d20g
869924005413233,-0.94376,35.890863,d20g
869924005400586,1.000659,35.038627,d20g
869924005758991,-0.491118,39.54396,d20g
869924005292033,-0.4698475,34.826272,d20g
869924005808341,0.322125,37.909852,d20g
869924005306957,-0.665474,34.908085,d20g
869924005804654,0.814704,34.552974,d20g
869924005298634,-0.670136371,37.23466952,d20g
869924005815700,0.273572,34.737327,d20g
869924005300588,-0.462509,35.161934,d20g
869924005753109,-0.837989,34.760818,d20g
869924005306700,-1.014917,34.379409,d20g
869924005816542,-0.326500884,36.19430687,d20g
869924005287082,-0.895215,34.527835,d20g
869924005836854,-0.10843,34.558958,d20g
869924005804670,-0.326500884,36.19430687,d20g
869924005826798,0,37.196093,d20g
869924005770640,0,40.707988,d20g
869924005297602,-0.992457,36.975288,d20g
869924005310173,-0.326500884,36.19430687,d20g
869924005821336,0.113032,35.813845,d20g
869924007029524,-0.326500884,36.19430687,d20g
869924005788352,-0.094922,34.787477,d20g
869924005833836,0.120285,37.621858,d20g
869924005289260,NULL,NULL,d20g
869924005285979,-0.326500884,36.19430687,d20g
869924005304093,0.702271,34.388107,d20g
869924005782702,-0.326500884,36.19430687,d20g
869924007024061,0.285934,38.033481,d20g
869924005810941,-0.486338,34.524877,d20g
869924005302287,-0.326500884,36.19430687,d20g
869924005295549,-1.437639,37.001072,d20g
869924005829156,-0.669932,37.592376,d20g
869924005406781,0.751222,34.695686,d20g
869924003525970,-0.126996,35.096015,d20g
869924005286332,-0.365501,34.659347,d20g
869924005748398,-2.62601,36.727169,d20g
869924005761870,-0.326500884,36.19430687,d20g
869924005298725,1.01891,35.002031,d20g
869924005752283,0.194032,35.054201,d20g
869924003522977,-0.483722113,34.77063537,d20g
869924007064935,0.421112,34.150993,d20g
869924007091003,-0.326500884,36.19430687,d20g
869924005410676,0.20986,35.430157,d20g
869924007069793,0.294522,37.556644,d20g
869924007060685,-1.218221115,36.90285067,d20g
869924005794939,NULL,NULL,d20g
869924005284501,0.306333,34.751706,d20g
869924007044614,0.969663,35.05589,d20g
869924005808135,-0.14927978,35.18117962,d20g
869924005285169,-0.452044,34.570107,d20g
869924005814976,-0.326500884,36.19430687,d20g
869924005750360,-0.604185,34.899417,d20g
869924005749529,0.178903,36.383782,d20g
869924003525541,0.980875,35.561258,d20g
869924005798229,0.016973,34.558363,d20g
869924005787768,-0.971261,34.284418,d20g
869924005305678,0.185278,34.983999,d20g
869924005291621,-1.363498,36.977638,d20g
869924005295614,-1.536833,37.301884,d20g
869924005758371,0.164358,34.225997,d20g
869924005748349,-3.569326,39.837296,d20g
869924005290326,-1.155554,37.052672,d20g
869924005742946,-1.000019,34.095487,d20g
869924005750055,-1.857396,35.854287,d20g
869924005306338,-0.387785,34.269749,d20g
869924005803615,0.107951,34.464411,d20g
869924005281275,0.603167,35.163782,d20g
869924005291761,-0.776145,34.950042,d20g
869924005302212,-0.159565,34.858582,d20g
869924007026371,-0.789811,34.803817,d20g
869924005304689,-1.028258,34.571077,d20g
869924005817029,-0.326500884,36.19430687,d20g
869924003516607,0.884987,34.929181,d20g
869924005820718,-1.020966,35.254393,d20g
869924007024012,0.269888,37.873914,d20g
869924005758223,0.111305,37.875018,d20g
869924007085278,0.755575,34.591729,d20g
869924005302485,0,37.393351,d20g
869924005822060,0.075926,34.287635,d20g
869924005300786,0.332643,37.972758,d20g
869924005754370,-0.503853,34.70303,d20g
869924005767968,0.224193,35.056306,d20g
869924006992748,-0.326500884,36.19430687,d20g
869924005304325,-0.286955,34.984781,d20g
869924005827333,-1.176947,35.202873,d20g
869924007044689,-0.889592,34.747981,d20g
869924005780508,-0.841872,34.159207,d20g
869924005827341,1.120516,34.772796,d20g
869924005398939,-0.326500884,36.19430687,d20g
869924003517118,0.788303,35.063163,d20g
869924005823399,0.07079,34.730856,d20g
869924005292124,0.016973,34.558363,d20g
869924005818480,-0.241408,34.349309,d20g
869924005821575,-0.387785,34.269749,d20g
869924005835724,-0.326500884,36.19430687,d20g
869924005288213,-1.092031,35.909111,d20g
869924005784070,-0.970033,37.008161,d20g
869924005288312,0.673121,35.280985,d20g
869924005819835,0.930007,34.85339,d20g
869924005781134,0.204634,34.260133,d20g
869924005796272,-0.326500884,36.19430687,d20g
869924005748109,0.290609,34.79349,d20g
869924005786216,-0.326416923,37.48650405,d20g
869924005830667,-0.326500884,36.19430687,d20g
869924005784237,0,35.56243,d20g
869924005305819,0.102892,34.641421,d20g
869924005281895,0.14336,35.463952,d20g
869924005413043,-0.326500884,36.19430687,d20g
869924005290565,-0.326500884,36.19430687,d20g
869924005829206,-1.507633,37.09367,d20g
869924005399853,0.560123,35.239364,d20g
869924005768370,0.478151,34.405972,d20g
869924005281119,-0.132652,37.572118,d20g
869924005817755,-0.11346,34.505151,d20g
869924003516920,1.216474,35.092222,d20g
869924005765996,0.310761,37.911921,d20g
869924005759098,0.293015,34.625154,d20g
869924005830089,-3.757963,39.159452,d20g
869924005775334,-0.326500884,36.19430687,d20g
869924005783213,0.057781,37.645132,d20g
869924005289575,-1.416068,37.270044,d20g
869924005744736,0.089347,34.241947,d20g
869924005397832,0.263201,38.157029,d20g
869924005284329,0.048129,34.2851,d20g
869924005758678,0.193153,34.450377,d20g
869924006993928,-0.462949,39.63035,d20g
869924005307526,0.1240215,35.47360275,d20g
869924007021968,-0.326500884,36.19430687,d20g
869924007092498,-0.866803,34.764042,d20g
869924005397949,-0.062729,34.784765,d20g
869924005310421,-0.797598,35.331891,d20g
869924007015804,-0.812267,34.633925,d20g
869924006995436,0.429706,34.533891,d20g
869924005401378,0.357406,34.182745,d20g
869924005276333,-2.338909,40.618166,d20g
869924005753869,-1.100353,36.175424,d20g
869924005766887,-0.709194,34.914013,d20g
869924005276002,-1.019276,35.678527,d20g
869924005762076,0.1240215,35.47360275,d20g
869924005829511,-0.558479,34.273313,d20g
869924005767745,0.278414,34.698241,d20g
869924003525046,-0.326500884,36.19430687,d20g
869924007004451,0.481379,35.705423,d20g
869924005753422,-0.35802,34.684649,d20g
869924005309209,-0.982729,34.948464,d20g
869924005750782,-0.326500884,36.19430687,d20g
869924005758215,0.10308,34.48217,d20g
869924005831228,0.045547,35.716924,d20g
869924005824686,-0.326500884,36.19430687,d20g
869924005816120,-2.994366,37.591733,d20g
869924005292041,-0.326500884,36.19430687,d20g
869924005305850,0.040351,35.196295,d20g
869924005398707,-1.393716,36.936156,d20g
869924005750717,-0.326500884,36.19430687,d20g
869924005801338,-1.150502,36.808626,d20g
869924005305058,-0.326500884,36.19430687,d20g
869924005296216,0.793828,34.462568,d20g
869924007094734,0.15675,34.270211,d20g
869924005757381,-0.107259,34.566012,d20g
869924005745006,0.016973,34.558363,d20g
869924005293742,-0.799765,34.616474,d20g
869924005294625,-0.14562,35.966894,d20g
869924005754990,0.054248,35.728905,d20g
869924005752960,-0.033493,34.637279,d20g
869924005745626,-1.981074,37.357868,d20g
869924005816971,0.661534,35.497051,d20g
869924005806063,0.113032,35.813845,d20g
869924003517753,-1.385266,37.774508,d20g
869924005407847,-1.274375,37.008994,d20g
869924005279972,-0.797598,35.331891,d20g
869924005308060,0.641801,35.311418,d20g
869924005747598,0.612861,34.767922,d20g
869924005407524,3.109221,35.608277,d20g
869924005289625,-0.397425,35.187509,d20g
869924005306023,-0.326500884,36.19430687,d20g
869924005303376,-0.326500884,36.19430687,d20g
869924005409710,0.918892,34.939246,d20g
869924005820858,0.172545,35.245422,d20g
869924007083596,0.003753,35.956852,d20g
869924005747788,-0.326500884,36.19430687,d20g
869924005392668,-2.730685,37.393351,d20g
869924005775375,0.614419,34.675921,d20g
869924005282380,0.593942,34.834502,d20g
869924007093801,-1.107489,34.45579,d20g
869924005751111,-0.094922,34.787477,d20g
869924005828869,-0.922605,35.201953,d20g
869924005835252,-0.510364,34.541298,d20g
869924005757399,-1.244775,34.600636,d20g
869924005305165,-3.604648,39.852205,d20g
869924005277141,0.204634,34.260133,d20g
869924007019400,-0.326500884,36.19430687,d20g
869924005281754,-0.326500884,36.19430687,d20g
869924007020895,-0.02739,35.965231,d20g
869924005812673,-0.490637,34.881196,d20g
869924005300505,-0.544533,34.336574,d20g
869924005292256,-0.959979,34.947864,d20g
869924003518728,-0.909432,34.335789,d20g
869924005754966,-0.866446,34.777925,d20g
869924005781431,-0.605348,34.900788,d20g
869924005311114,0.545483,34.55284,d20g
869924005293528,-0.994338,34.282294,d20g
869924005829859,0.065064,35.700092,d20g
869924005745519,-0.326500884,36.19430687,d20g
869924005833968,0.039721,34.288863,d20g
869924005770533,0.559762,34.582931,d20g
869924005290052,-0.326500884,36.19430687,d20g
869924005413050,0.980875,35.561258,d20g
869924005410064,-0.508575,38.100413,d20g
869924005808507,-0.326500884,36.19430687,d20g
869924005743548,0.685019,35.000125,d20g
869924007099691,-0.246190565,34.34216177,d20g
869924005814943,-1.453972,36.999503,d20g
869924005297560,-0.326500884,36.19430687,d20g
869924006997895,-0.326500884,36.19430687,d20g
869924005768636,-0.094419,34.595598,d20g
869924005748000,-0.326500884,36.19430687,d20g
869924005396842,-0.069874,34.437622,d20g
869924005280038,-1.107489,34.45579,d20g
869924007096895,-0.456755,39.628369,d20g
869924007045207,-3.664915,38.932369,d20g
869924005830972,-0.077694,34.061191,d20g
869924005308110,-0.326500884,36.19430687,d20g
869924005757688,0.565774907,34.56305101,d20g
869924005766630,-0.694705,34.774393,d20g
869924007044242,-0.326500884,36.19430687,d20g
869924003519841,-0.098048,34.775901,d20g
869924005758504,-0.215705,37.666609,d20g
869924005748315,0.153207,34.365255,d20g
869924005760955,-0.702261,34.402061,d20g
869924005282091,1.052927,35.101636,d20g
869924005279246,-0.326500884,36.19430687,d20g
869924005802005,-3.366517,39.93371,d20g
869924003516839,0.332643,37.972758,d20g
869924005287405,-0.663581,34.058633,d20g
869924005796488,0.99021,35.002339,d20g
869924005751715,0.039721,34.288863,d20g
869924005298683,0.046462,34.511153,d20g
869924005788006,1.122463,35.351994,d20g
869924005280962,0.451849,34.111064,d20g
869924005799714,1.040363,35.042645,d20g
869924005296331,-0.4698475,34.826272,d20g
869924005768685,0.376465,34.842347,d20g
869924005746665,-0.576767,34.737655,d20g
869924005282794,0.485481,35.741638,d20g
869924005302659,-0.709194,34.914013,d20g
869924007080261,0.641801,35.311418,d20g
869924005806014,-1.244775,34.600636,d20g
869924005291951,0.754214,34.499189,d20g
869924005782223,0.465896,34.117374,d20g
869924005412631,-0.539568593,37.33191179,d20g
869924006996053,-0.839073,35.095997,d20g
869924005807913,-0.119637,34.755234,d20g
869924007084164,-0.910891,37.271996,d20g
869924005799623,-0.326500884,36.19430687,d20g
869924005743258,0.580257,35.302138,d20g
869924005286191,0.159926,34.317193,d20g
869924003525251,0.625509,35.11106,d20g
869924005290342,0.390788,34.444057,d20g
869924007031389,-0.768832,34.817339,d20g
869924007068274,-0.939259,35.423557,d20g
869924003520773,0.450734,34.124076,d20g
869924005827382,0.930007,34.85339,d20g
869924005772331,-0.326500884,36.19430687,d20g
869924005311742,0.13077,34.868222,d20g
869924005295838,-0.949429,34.514191,d20g
869924005296190,-0.58393,34.485851,d20g
869924005286597,0.722746,35.472346,d20g
869924005282331,-3.13768,39.787419,d20g
869924005823688,-0.326500884,36.19430687,d20g
869924005310603,-2.027196,37.388487,d20g
869924005796017,-0.734691,34.358533,d20g
869924005749362,-3.172083,40.105772,d20g
869924005768958,0.037003,36.215652,d20g
869924003518934,-3.189936,37.718925,d20g
869924005805347,-0.407942,34.60269,d20g
869924005278842,-0.96142,35.470514,d20g
869924005757795,2.269007,35.01204,d20g
869924005310561,-0.326500884,36.19430687,d20g
869924005817870,-0.442788,34.92309,d20g
869924005285235,-0.491566,34.03006,d20g
869924003522886,-0.077694,34.061191,d20g
869924005401345,-0.39903,35.689305,d20g
869924005821088,-0.326500884,36.19430687,d20g
869924003519411,-0.585992,35.642073,d20g
869924005295978,-0.326500884,36.19430687,d20g
869924005823605,0.30941,38.186242,d20g
869924005810172,-1.459721,37.442968,d20g
869924005289781,-0.056712,34.059212,d20g
869924007065940,0.580257,35.302138,d20g
869924005279113,-0.326500884,36.19430687,d20g
869924007001416,-0.453452807,37.78895382,d20g
869924005747028,0.39786,36.028255,d20g
869924005290474,0.28397,35.38713,d20g
869924005783940,-0.665474,34.908085,d20g
869924003517977,-3.396573,37.699493,d20g
869924007053672,-0.702261,34.402061,d20g
869924003524536,0.672523,35.509476,d20g
869924005826400,-1.32712,34.656912,d20g
869924005742425,-1.857396,35.854287,d20g
869924006992896,0.356953,34.349976,d20g
869924005770384,-1.437639,37.001072,d20g
869924005815866,0.265346,34.451288,d20g
869924005305181,-0.326500884,36.19430687,d20g
869924005831046,-0.326500884,36.19430687,d20g
869924005743290,-0.326500884,36.19430687,d20g
869924005834453,-0.585992,35.642073,d20g
